Timestamp,PPG,AccX,AccY,AccZ
00:00:17.67,977.268123568194,1902.1130325902873,0.0,1000.0
00:00:17.69,990.461425696653,1975.3766811902813,0.0,1000.0
00:00:17.69,998.0267284282711,2000.0,0.0,1000.0
00:00:17.71,999.9210442038161,1975.3766811902735,0.0,1000.0
00:00:17.71,996.1336091431739,1902.1130325903423,0.0,1000.0
00:00:17.73,986.6859442078692,1782.0130483767416,0.0,1000.0
00:00:17.74,971.6317329146732,1618.033988749843,0.0,1000.0
00:00:17.75,951.0565162951585,1414.2135623731217,0.0,1000.0
00:00:17.76,925.0772068344605,1175.5705045848947,0.0,1000.0
00:00:17.76,893.8414241512623,907.9809994791493,0.0,1000.0
00:00:17.78,857.5266561936457,618.0339887498582,0.0,1000.0
00:00:17.78,816.3392507171875,312.8689300805482,0.0,1000.0
00:00:17.80,770.5132427757871,-1.3728423763182123e-11,0.0,1000.0
00:00:17.80,720.3090248879178,-312.8689300803507,0.0,1000.0
00:00:17.82,666.0118674342561,-618.0339887498842,0.0,1000.0
00:00:17.83,607.9302976946027,-907.9809994791739,0.0,1000.0
00:00:17.83,546.394346734282,-1175.570504584917,0.0,1000.0
00:00:17.85,481.7536741017205,-1414.213562373141,0.0,1000.0
00:00:17.85,414.3755809932809,-1618.0339887498592,0.0,1000.0
00:00:17.87,344.6429231745048,-1782.013048376754,0.0,1000.0
00:00:17.87,272.9519355173308,-1902.1130325902807,0.0,1000.0
00:00:17.89,199.70998051440338,-1975.3766811902778,0.0,1000.0
00:00:17.90,125.33323356429113,-2000.0,0.0,1000.0
00:00:17.91,50.24431817977524,-1975.376681190277,0.0,1000.0
00:00:17.92,-25.130095443341308,-1902.1130325903139,0.0,1000.0
00:00:17.92,-100.36171485119989,-1782.0130483767514,0.0,1000.0
00:00:17.94,-175.02305897527057,-1618.0339887498556,0.0,1000.0
00:00:17.94,-248.68988716483108,-1414.213562373137,0.0,1000.0
00:00:17.96,-320.94360980722223,-1175.5705045849122,0.0,1000.0
00:00:17.96,-391.37366683719745,-907.9809994791685,0.0,1000.0
00:00:17.98,-459.5798606214915,-618.0339887498786,0.0,1000.0
00:00:17.99,-525.1746299613072,-312.8689300804572,0.0,1000.0
00:00:18.00,-587.7852522924688,-7.832787669450353e-12,0.0,1000.0
00:00:18.01,-647.0559615694475,312.8689300804417,0.0,1000.0
00:00:18.01,-702.6499697988388,618.0339887498637,0.0,1000.0
00:00:18.03,-754.2513807361004,907.9809994791547,0.0,1000.0
00:00:18.03,-801.5669848708621,1175.5705045848997,0.0,1000.0
00:00:18.05,-844.3279255020225,1414.213562373126,0.0,1000.0
00:00:18.05,-882.291226434951,1618.0339887498462,0.0,1000.0
00:00:18.07,-915.2411726209194,1782.0130483767443,0.0,1000.0
00:00:18.08,-942.9905358928692,1902.113032590309,0.0,1000.0
00:00:18.08,-965.3816388332726,1975.3766811902744,0.0,1000.0
00:00:18.10,-982.2872507286895,2000.0,0.0,1000.0
00:00:18.10,-993.6113105200069,1975.3766811902801,0.0,1000.0
00:00:18.12,-999.2894726405891,1902.1130325903207,0.0,1000.0
00:00:18.12,-999.2894726405901,1782.0130483767612,0.0,1000.0
00:00:18.14,-993.6113105200101,1618.0339887498683,0.0,1000.0
00:00:18.15,-982.2872507286842,1414.213562373072,0.0,1000.0
00:00:18.16,-965.3816388332726,1175.57050458493,0.0,1000.0
00:00:18.17,-942.9905358928596,907.9809994790864,0.0,1000.0
00:00:18.17,-915.2411726209194,618.0339887498991,0.0,1000.0
00:00:18.19,-882.291226434951,312.8689300804785,0.0,1000.0
00:00:18.19,-844.3279255020225,2.939399910208283e-11,0.0,1000.0
00:00:18.21,-801.5669848708792,-312.86893008042045,0.0,1000.0
00:00:18.21,-754.2513807361191,-618.0339887498432,0.0,1000.0
00:00:18.23,-702.6499697988589,-907.9809994791354,0.0,1000.0
00:00:18.24,-647.0559615694475,-1175.5705045849743,0.0,1000.0
00:00:18.25,-587.7852522924688,-1414.2135623731108,0.0,1000.0
00:00:18.26,-525.174629961283,-1618.0339887499003,0.0,1000.0
00:00:18.26,-459.5798606214915,-1782.0130483767346,0.0,1000.0
00:00:18.28,-391.37366683719745,-1902.1130325903025,0.0,1000.0
00:00:18.28,-320.94360980722223,-1975.376681190271,0.0,1000.0
00:00:18.30,-248.68988716485862,-2000.0,0.0,1000.0
00:00:18.30,-175.02305897529854,-1975.3766811902838,0.0,1000.0
00:00:18.32,-100.36171485122816,-1902.1130325903273,0.0,1000.0
00:00:18.33,-25.130095443341304,-1782.0130483767193,0.0,1000.0
00:00:18.33,50.24431817977525,-1618.033988749881,0.0,1000.0
00:00:18.35,125.33323356431933,-1414.2135623730871,0.0,1000.0
00:00:18.35,199.70998051440338,-1175.5705045849472,0.0,1000.0
00:00:18.37,272.9519355173308,-907.9809994791057,0.0,1000.0
00:00:18.37,344.6429231745048,-618.0339887499197,0.0,1000.0
00:00:18.39,414.37558099328095,-312.86893008049975,0.0,1000.0
00:00:18.40,481.7536741017205,6.273162718690072e-11,0.0,1000.0
00:00:18.41,546.3943467342582,312.86893008039914,0.0,1000.0
00:00:18.42,607.9302976946027,618.0339887499309,0.0,1000.0
00:00:18.42,666.0118674342561,907.9809994790149,0.0,1000.0
00:00:18.44,720.3090248879178,1175.5705045849568,0.0,1000.0
00:00:18.44,770.5132427757871,1414.2135623730953,0.0,1000.0
00:00:18.46,816.3392507171875,1618.0339887498878,0.0,1000.0
00:00:18.46,857.5266561936457,1782.0130483767248,0.0,1000.0
00:00:18.48,893.8414241512623,1902.1130325902957,0.0,1000.0
00:00:18.49,925.0772068344605,1975.3766811902856,0.0,1000.0
00:00:18.50,951.0565162951497,2000.0,0.0,1000.0
00:00:18.51,971.6317329146732,1975.3766811902692,0.0,1000.0
00:00:18.51,986.6859442078645,1902.113032590334,0.0,1000.0
00:00:18.53,996.1336091431739,1782.013048376729,0.0,1000.0
00:00:18.53,999.9210442038161,1618.0339887498935,0.0,1000.0
00:00:18.55,998.0267284282711,1414.2135623731021,0.0,1000.0
00:00:18.55,990.461425696653,1175.5705045849647,0.0,1000.0
00:00:18.57,977.268123568194,907.9809994791249,0.0,1000.0
00:00:18.58,958.521789017374,618.033988749832,0.0,1000.0
00:00:18.58,934.3289424566163,312.86893008052107,0.0,1000.0
00:00:18.60,904.8270524660206,-4.1170415754268246e-11,0.0,1000.0
00:00:18.60,870.1837546695363,-312.8689300803778,0.0,1000.0
00:00:18.62,830.5958991958194,-618.0339887499103,0.0,1000.0
00:00:18.62,786.2884321366205,-907.9809994789957,0.0,1000.0
00:00:18.64,737.5131173581692,-1175.5705045849393,0.0,1000.0
00:00:18.65,684.5471059286766,-1414.2135623731604,0.0,1000.0
00:00:18.66,627.6913612907024,-1618.033988749875,0.0,1000.0
00:00:18.67,567.2689491267506,-1782.0130483767664,0.0,1000.0
00:00:18.67,503.623201635771,-1902.113032590289,0.0,1000.0
00:00:18.69,437.11576665093486,-1975.3766811902822,0.0,1000.0
00:00:18.69,368.1245526846976,-2000.0,0.0,1000.0
00:00:18.71,297.04158157704603,-1975.3766811902726,0.0,1000.0
00:00:18.71,224.27076094938323,-1902.1130325903405,0.0,1000.0
00:00:18.73,150.2255891207497,-1782.0130483767389,0.0,1000.0
00:00:18.74,75.32680552791582,-1618.0339887498394,0.0,1000.0
00:00:18.75,1.9581969173625882e-12,-1414.2135623731176,0.0,1000.0
00:00:18.76,-75.32680552794025,-1175.5705045848902,0.0,1000.0
00:00:18.76,-150.22558912074584,-907.9809994791441,0.0,1000.0
00:00:18.78,-224.2707609493794,-618.0339887498525,0.0,1000.0
00:00:18.78,-297.0415815770151,-312.8689300805423,0.0,1000.0
00:00:18.80,-368.12455268466755,1.9609204321635772e-11,0.0,1000.0
00:00:18.80,-437.1157666509314,312.86893008035656,0.0,1000.0
00:00:18.82,-503.62320163576754,618.0339887498898,0.0,1000.0
00:00:18.83,-567.2689491267707,907.9809994790777,0.0,1000.0
00:00:18.83,-627.6913612906992,1175.5705045849218,0.0,1000.0
00:00:18.85,-684.5471059286945,1414.2135623731454,0.0,1000.0
00:00:18.85,-737.5131173581665,1618.0339887498624,0.0,1000.0
00:00:18.87,-786.288432136618,1782.0130483767566,0.0,1000.0
00:00:18.87,-830.5958991958014,1902.1130325902825,0.0,1000.0
00:00:18.89,-870.1837546695203,1975.3766811902788,0.0,1000.0
00:00:18.90,-904.827052466019,2000.0,0.0,1000.0
00:00:18.91,-934.328942456615,1975.376681190276,0.0,1000.0
00:00:18.92,-958.5217890173809,1902.113032590312,0.0,1000.0
00:00:18.92,-977.2681235681932,1782.0130483767487,0.0,1000.0
00:00:18.94,-990.4614256966524,1618.0339887498521,0.0,1000.0
00:00:18.94,-998.0267284282709,1414.2135623731328,0.0,1000.0
00:00:18.96,-999.9210442038161,1175.5705045849077,0.0,1000.0
00:00:18.96,-996.1336091431742,907.9809994791633,0.0,1000.0
00:00:18.98,-986.6859442078699,618.0339887498731,0.0,1000.0
00:00:18.99,-971.6317329146742,312.8689300804514,0.0,1000.0
00:00:19.00,-951.0565162951509,1.952007110996705e-12,0.0,1000.0
00:00:19.01,-925.0772068344512,-312.8689300804475,0.0,1000.0
00:00:19.01,-893.8414241512642,-618.0339887498694,0.0,1000.0
00:00:19.03,-857.5266561936478,-907.9809994790585,0.0,1000.0
00:00:19.03,-816.3392507171898,-1175.5705045849043,0.0,1000.0
00:00:19.05,-770.5132427757895,-1414.2135623731301,0.0,1000.0
00:00:19.05,-720.3090248879205,-1618.0339887498499,0.0,1000.0
00:00:19.07,-666.0118674342591,-1782.0130483767468,0.0,1000.0
00:00:19.08,-607.9302976946058,-1902.113032590311,0.0,1000.0
00:00:19.08,-546.3943467342854,-1975.3766811902753,0.0,1000.0
00:00:19.10,-481.753674101699,-2000.0,0.0,1000.0
00:00:19.10,-414.3755809932845,-1975.3766811902792,0.0,1000.0
00:00:19.12,-344.64292317450844,-1902.1130325903189,0.0,1000.0
00:00:19.12,-272.9519355173346,-1782.0130483767584,0.0,1000.0
00:00:19.14,-199.70998051440725,-1618.0339887498646,0.0,1000.0
00:00:19.15,-125.33323356429501,-1414.2135623730676,0.0,1000.0
00:00:19.16,-50.24431817977915,-1175.570504584925,0.0,1000.0
00:00:19.17,25.130095443337385,-907.9809994790813,0.0,1000.0
00:00:19.17,100.361714851196,-618.0339887498935,0.0,1000.0
00:00:19.19,175.0230589752667,-312.8689300804727,0.0,1000.0
00:00:19.19,248.6898871648548,-2.351321854362918e-11,0.0,1000.0
00:00:19.21,320.94360980721854,312.8689300804262,0.0,1000.0
00:00:19.21,391.3736668371938,618.0339887498488,0.0,1000.0
00:00:19.23,459.579860621488,907.9809994790393,0.0,1000.0
00:00:19.24,525.1746299613039,1175.5705045849788,0.0,1000.0
00:00:19.25,587.7852522924657,1414.2135623731147,0.0,1000.0
00:00:19.26,647.0559615694445,1618.033988749904,0.0,1000.0
00:00:19.26,702.649969798836,1782.013048376737,0.0,1000.0
00:00:19.28,754.2513807360979,1902.113032590304,0.0,1000.0
00:00:19.28,801.5669848708768,1975.376681190272,0.0,1000.0
00:00:19.30,844.3279255020204,2000.0,0.0,1000.0
00:00:19.30,882.2912264349491,1975.3766811902829,0.0,1000.0
00:00:19.32,915.2411726209177,1902.1130325903255,0.0,1000.0
00:00:19.33,942.9905358928679,1782.0130483767166,0.0,1000.0
00:00:19.33,965.3816388332715,1618.0339887499442,0.0,1000.0
00:00:19.35,982.2872507286888,1414.2135623730828,0.0,1000.0
00:00:19.35,993.6113105200064,1175.5705045849425,0.0,1000.0
00:00:19.37,999.2894726405889,907.9809994791005,0.0,1000.0
00:00:19.37,999.2894726405892,618.033988749914,0.0,1000.0
00:00:19.39,993.6113105200072,312.868930080494,0.0,1000.0
00:00:19.40,982.287250728685,-6.861240774535436e-11,0.0,1000.0
00:00:19.41,965.3816388332737,-312.86893008040494,0.0,1000.0
00:00:19.42,942.990535892861,-618.0339887499364,0.0,1000.0
00:00:19.42,915.241172620921,-907.98099947902,0.0,1000.0
00:00:19.44,882.2912264349527,-1175.5705045849613,0.0,1000.0
00:00:19.44,844.3279255020246,-1414.2135623730996,0.0,1000.0
00:00:19.46,801.5669848708815,-1618.0339887498913,0.0,1000.0
00:00:19.46,754.2513807361216,-1782.0130483767273,0.0,1000.0
00:00:19.48,702.6499697988415,-1902.1130325902975,0.0,1000.0
00:00:19.49,647.0559615694289,-1975.3766811902865,0.0,1000.0
00:00:19.50,587.785252292472,-2000.0,0.0,1000.0
00:00:19.51,525.1746299612864,-1975.3766811902685,0.0,1000.0
00:00:19.51,459.57986062149496,-1902.113032590332,0.0,1000.0
00:00:19.53,391.37366683720103,-1782.0130483767264,0.0,1000.0
00:00:19.53,320.943609807226,-1618.033988749957,0.0,1000.0
00:00:19.55,248.68988716486243,-1414.2135623730983,0.0,1000.0
00:00:19.55,175.0230589753024,-1175.5705045849597,0.0,1000.0
00:00:19.57,100.36171485123207,-907.9809994791196,0.0,1000.0
00:00:19.58,25.130095443316808,-618.0339887498264,0.0,1000.0
00:00:19.58,-50.24431817977133,-312.86893008051527,0.0,1000.0
00:00:19.60,-125.33323356431545,4.70511963127219e-11,0.0,1000.0
00:00:19.60,-199.70998051439955,312.8689300803836,0.0,1000.0
00:00:19.62,-272.95193551732706,618.0339887499159,0.0,1000.0
00:00:19.62,-344.6429231745011,907.980999479001,0.0,1000.0
00:00:19.64,-414.3755809932773,1175.570504584944,0.0,1000.0
00:00:19.65,-481.753674101717,1414.2135623731647,0.0,1000.0
00:00:19.66,-546.3943467342549,1618.0339887498787,0.0,1000.0
00:00:19.67,-607.9302976946221,1782.0130483767691,0.0,1000.0
00:00:19.67,-666.0118674342532,1902.113032590291,0.0,1000.0
00:00:19.69,-720.309024887915,1975.376681190283,0.0,1000.0
00:00:19.69,-770.5132427757846,2000.0,0.0,1000.0
00:00:19.71,-816.3392507171852,1975.3766811902717,0.0,1000.0
00:00:19.71,-857.5266561936438,1902.113032590339,0.0,1000.0
00:00:19.73,-893.8414241512605,1782.0130483767362,0.0,1000.0
00:00:19.74,-925.0772068344589,1618.0339887499028,0.0,1000.0
00:00:19.75,-951.0565162951485,1414.2135623731133,0.0,1000.0
00:00:19.76,-971.6317329146723,1175.5705045848854,0.0,1000.0
00:00:19.76,-986.6859442078685,907.9809994791389,0.0,1000.0
00:00:19.78,-996.1336091431735,618.0339887498469,0.0,1000.0
00:00:19.78,-999.921044203816,312.8689300805366,0.0,1000.0
00:00:19.80,-998.0267284282713,-2.548998488008942e-11,0.0,1000.0
00:00:19.80,-990.4614256966535,-312.8689300803623,0.0,1000.0
00:00:19.82,-977.2681235681949,-618.0339887498955,0.0,1000.0
00:00:19.83,-958.5217890173751,-907.980999479083,0.0,1000.0
00:00:19.83,-934.3289424566178,-1175.5705045849265,0.0,1000.0
00:00:19.85,-904.8270524660223,-1414.2135623731494,0.0,1000.0
00:00:19.85,-870.1837546695242,-1618.033988749866,0.0,1000.0
00:00:19.87,-830.5958991958057,-1782.0130483767593,0.0,1000.0
00:00:19.87,-786.2884321366228,-1902.113032590284,0.0,1000.0
00:00:19.89,-737.5131173581718,-1975.3766811902797,0.0,1000.0
00:00:19.90,-684.5471059286795,-2000.0,0.0,1000.0
00:00:19.91,-627.6913612907053,-1975.3766811902751,0.0,1000.0
00:00:19.92,-567.2689491267538,-1902.1130325903105,0.0,1000.0
00:00:19.92,-503.62320163577436,-1782.013048376746,0.0,1000.0
00:00:19.94,-437.11576665093844,-1618.0339887499156,0.0,1000.0
00:00:19.94,-368.12455268470126,-1414.2135623731288,0.0,1000.0
00:00:19.96,-297.0415815770226,-1175.5705045849027,0.0,1000.0
00:00:19.96,-224.27076094938707,-907.9809994791581,0.0,1000.0
00:00:19.98,-150.2255891207536,-618.0339887498675,0.0,1000.0
00:00:19.99,-75.32680552791973,-312.8689300804456,0.0,1000.0
00:00:20.00,-5.878304635907295e-12,0.0,0.0,1000.0
00:00:20.01,75.32680552793636,0.0,0.0,1000.0
00:00:20.01,150.22558912074197,0.0,0.0,1000.0
00:00:20.03,224.27076094937559,0.0,0.0,1000.0
00:00:20.03,297.04158157701136,0.0,0.0,1000.0
00:00:20.05,368.1245526846903,0.0,0.0,1000.0
00:00:20.05,437.11576665092787,0.0,0.0,1000.0
00:00:20.07,503.62320163576425,0.0,0.0,1000.0
00:00:20.08,567.2689491267676,0.0,0.0,1000.0
00:00:20.08,627.6913612906962,0.0,0.0,1000.0
00:00:20.10,684.5471059286916,0.0,0.0,1000.0
00:00:20.10,737.5131173581639,0.0,0.0,1000.0
00:00:20.12,786.2884321366156,0.0,0.0,1000.0
00:00:20.12,830.5958991957991,0.0,0.0,1000.0
00:00:20.14,870.1837546695184,0.0,0.0,1000.0
00:00:20.15,904.8270524660295,0.0,0.0,1000.0
00:00:20.16,934.3289424566136,0.0,0.0,1000.0
00:00:20.17,958.5217890173799,0.0,0.0,1000.0
00:00:20.17,977.2681235681923,0.0,0.0,1000.0
00:00:20.19,990.4614256966519,0.0,0.0,1000.0
00:00:20.19,998.0267284282706,0.0,0.0,1000.0
00:00:20.21,999.9210442038162,0.0,0.0,1000.0
00:00:20.21,996.1336091431746,0.0,0.0,1000.0
00:00:20.23,986.6859442078704,0.0,0.0,1000.0
00:00:20.24,971.6317329146751,0.0,0.0,1000.0
00:00:20.25,951.056516295152,0.0,0.0,1000.0
00:00:20.26,925.0772068344526,0.0,0.0,1000.0
00:00:20.26,893.8414241512659,0.0,0.0,1000.0
00:00:20.28,857.5266561936497,0.0,0.0,1000.0
00:00:20.28,816.339250717192,0.0,0.0,1000.0
00:00:20.30,770.5132427757922,0.0,0.0,1000.0
00:00:20.30,720.3090248879231,0.0,0.0,1000.0
00:00:20.32,666.011867434262,0.0,0.0,1000.0
00:00:20.33,607.930297694609,0.0,0.0,1000.0
00:00:20.33,546.3943467342648,0.0,0.0,1000.0
00:00:20.35,481.7536741017025,0.0,0.0,1000.0
00:00:20.35,414.37558099328805,0.0,0.0,1000.0
00:00:20.37,344.64292317451213,0.0,0.0,1000.0
00:00:20.37,272.95193551733837,0.0,0.0,1000.0
00:00:20.39,199.7099805144111,0.0,0.0,1000.0
00:00:20.40,125.33323356429891,0.0,0.0,1000.0
00:00:20.41,50.24431817978307,0.0,0.0,1000.0
00:00:20.42,-25.13009544333347,0.0,0.0,1000.0
00:00:20.42,-100.36171485122037,0.0,0.0,1000.0
00:00:20.44,-175.02305897529084,0.0,0.0,1000.0
00:00:20.44,-248.68988716485103,0.0,0.0,1000.0
00:00:20.46,-320.94360980721484,0.0,0.0,1000.0
00:00:20.46,-391.3736668371902,0.0,0.0,1000.0
00:00:20.48,-459.57986062148456,0.0,0.0,1000.0
00:00:20.49,-525.1746299613006,0.0,0.0,1000.0
00:00:20.50,-587.7852522924625,0.0,0.0,1000.0
00:00:20.51,-647.0559615694416,0.0,0.0,1000.0
00:00:20.51,-702.6499697988332,0.0,0.0,1000.0
00:00:20.53,-754.2513807361139,0.0,0.0,1000.0
00:00:20.53,-801.5669848708745,0.0,0.0,1000.0
00:00:20.55,-844.3279255020183,0.0,0.0,1000.0
00:00:20.55,-882.2912264349471,0.0,0.0,1000.0
00:00:20.57,-915.2411726209162,0.0,0.0,1000.0
00:00:20.58,-942.9905358928665,0.0,0.0,1000.0
00:00:20.58,-965.3816388332706,0.0,0.0,1000.0
00:00:20.60,-982.287250728688,0.0,0.0,1000.0
00:00:20.60,-993.611310520006,0.0,0.0,1000.0
00:00:20.62,-999.2894726405888,0.0,0.0,1000.0
00:00:20.62,-999.2894726405893,0.0,0.0,1000.0
00:00:20.64,-993.6113105200077,0.0,0.0,1000.0
00:00:20.65,-982.2872507286858,0.0,0.0,1000.0
00:00:20.66,-965.3816388332747,0.0,0.0,1000.0
00:00:20.67,-942.9905358928623,0.0,0.0,1000.0
00:00:20.67,-915.2411726209225,0.0,0.0,1000.0
00:00:20.69,-882.2912264349546,0.0,0.0,1000.0
00:00:20.69,-844.3279255020267,0.0,0.0,1000.0
00:00:20.71,-801.5669848708839,0.0,0.0,1000.0
00:00:20.71,-754.2513807361055,0.0,0.0,1000.0
00:00:20.73,-702.6499697988443,0.0,0.0,1000.0
00:00:20.74,-647.0559615694318,0.0,0.0,1000.0
00:00:20.75,-587.7852522924751,0.0,0.0,1000.0
00:00:20.76,-525.1746299612897,0.0,0.0,1000.0
00:00:20.76,-459.5798606214985,0.0,0.0,1000.0
00:00:20.78,-391.37366683720467,0.0,0.0,1000.0
00:00:20.78,-320.9436098072297,0.0,0.0,1000.0
00:00:20.80,-248.6898871648662,0.0,0.0,1000.0
00:00:20.80,-175.02305897527827,0.0,0.0,1000.0
00:00:20.82,-100.3617148512077,0.0,0.0,1000.0
00:00:20.83,-25.130095443320727,0.0,0.0,1000.0
00:00:20.83,50.24431817976741,0.0,0.0,1000.0
00:00:20.85,125.33323356431156,0.0,0.0,1000.0
00:00:20.85,199.70998051439574,0.0,0.0,1000.0
00:00:20.87,272.95193551732325,0.0,0.0,1000.0
00:00:20.87,344.6429231744974,0.0,0.0,1000.0
00:00:20.89,414.3755809932738,0.0,0.0,1000.0
00:00:20.90,481.7536741017136,0.0,0.0,1000.0
00:00:20.91,546.3943467342755,0.0,0.0,1000.0
00:00:20.92,607.9302976946191,0.0,0.0,1000.0
00:00:20.92,666.0118674342503,0.0,0.0,1000.0
00:00:20.94,720.3090248879123,0.0,0.0,1000.0
00:00:20.94,770.5132427757821,0.0,0.0,1000.0
00:00:20.96,816.3392507171831,0.0,0.0,1000.0
00:00:20.96,857.5266561936417,0.0,0.0,1000.0
00:00:20.98,893.8414241512589,0.0,0.0,1000.0
00:00:20.99,925.0772068344575,0.0,0.0,1000.0
00:00:21.00,951.0565162951473,0.0,0.0,1000.0
00:00:21.01,971.6317329146781,0.0,0.0,1000.0
00:00:21.01,986.6859442078678,0.0,0.0,1000.0
00:00:21.03,996.1336091431732,0.0,0.0,1000.0
00:00:21.03,999.921044203816,0.0,0.0,1000.0
00:00:21.05,998.0267284282717,0.0,0.0,1000.0
00:00:21.05,990.4614256966539,0.0,0.0,1000.0
00:00:21.07,977.2681235681957,0.0,0.0,1000.0
00:00:21.08,958.5217890173761,0.0,0.0,1000.0
00:00:21.08,934.3289424566191,0.0,0.0,1000.0
00:00:21.10,904.8270524660119,0.0,0.0,1000.0
00:00:21.10,870.1837546695261,0.0,0.0,1000.0
00:00:21.12,830.5958991958079,0.0,0.0,1000.0
00:00:21.12,786.2884321366253,0.0,0.0,1000.0
00:00:21.14,737.5131173581744,0.0,0.0,1000.0
00:00:21.15,684.5471059286823,0.0,0.0,1000.0
00:00:21.16,627.6913612907084,0.0,0.0,1000.0
00:00:21.17,567.2689491267571,0.0,0.0,1000.0
00:00:21.17,503.6232016357778,0.0,0.0,1000.0
00:00:21.19,437.11576665094196,0.0,0.0,1000.0
00:00:21.19,368.12455268467846,0.0,0.0,1000.0
00:00:21.21,297.04158157702636,0.0,0.0,1000.0
00:00:21.21,224.27076094939085,0.0,0.0,1000.0
00:00:21.23,150.22558912075746,0.0,0.0,1000.0
00:00:21.24,75.32680552792364,0.0,0.0,1000.0
00:00:21.25,9.798412354452001e-12,0.0,0.0,1000.0
00:00:21.26,-75.32680552793245,0.0,0.0,1000.0
00:00:21.26,-150.22558912073808,0.0,0.0,1000.0
00:00:21.28,-224.27076094937175,0.0,0.0,1000.0
00:00:21.28,-297.0415815770348,0.0,0.0,1000.0
00:00:21.30,-368.1245526846867,0.0,0.0,1000.0
00:00:21.30,-437.11576665092434,0.0,0.0,1000.0
00:00:21.32,-503.6232016357608,0.0,0.0,1000.0
00:00:21.33,-567.2689491267643,0.0,0.0,1000.0
00:00:21.33,-627.6913612906932,0.0,0.0,1000.0
00:00:21.35,-684.5471059286888,0.0,0.0,1000.0
00:00:21.35,-737.5131173581611,0.0,0.0,1000.0
00:00:21.37,-786.2884321366131,0.0,0.0,1000.0
00:00:21.37,-830.5958991958128,0.0,0.0,1000.0
00:00:21.39,-870.1837546695305,0.0,0.0,1000.0
00:00:21.40,-904.8270524660278,0.0,0.0,1000.0
00:00:21.41,-934.3289424566123,0.0,0.0,1000.0
00:00:21.42,-958.5217890173788,0.0,0.0,1000.0
00:00:21.42,-977.2681235681916,0.0,0.0,1000.0
00:00:21.44,-990.4614256966513,0.0,0.0,1000.0
00:00:21.44,-998.0267284282704,0.0,0.0,1000.0
00:00:21.46,-999.9210442038162,0.0,0.0,1000.0
00:00:21.46,-996.1336091431749,0.0,0.0,1000.0
00:00:21.48,-986.6859442078663,0.0,0.0,1000.0
00:00:21.49,-971.6317329146693,0.0,0.0,1000.0
00:00:21.50,-951.0565162951533,0.0,0.0,1000.0
00:00:21.51,-925.0772068344542,0.0,0.0,1000.0
00:00:21.51,-893.8414241512677,0.0,0.0,1000.0
00:00:21.53,-857.5266561936518,0.0,0.0,1000.0
00:00:21.53,-816.3392507171944,0.0,0.0,1000.0
00:00:21.55,-770.5132427757945,0.0,0.0,1000.0
00:00:21.55,-720.3090248879258,0.0,0.0,1000.0
00:00:21.57,-666.011867434265,0.0,0.0,1000.0
00:00:21.58,-607.9302976945895,0.0,0.0,1000.0
00:00:21.58,-546.3943467342681,0.0,0.0,1000.0
00:00:21.60,-481.7536741017059,0.0,0.0,1000.0
00:00:21.60,-414.3755809932916,0.0,0.0,1000.0
00:00:21.62,-344.64292317451583,0.0,0.0,1000.0
00:00:21.62,-272.9519355173421,0.0,0.0,1000.0
00:00:21.64,-199.7099805144149,0.0,0.0,1000.0
00:00:21.65,-125.33323356430282,0.0,0.0,1000.0
00:00:21.66,-50.24431817978699,0.0,0.0,1000.0
00:00:21.67,25.130095443357963,0.0,0.0,1000.0
00:00:21.67,100.36171485121646,0.0,0.0,1000.0
00:00:21.69,175.02305897528697,0.0,0.0,1000.0
00:00:21.69,248.68988716484725,0.0,0.0,1000.0
00:00:21.71,320.9436098072111,0.0,0.0,1000.0
00:00:21.71,391.3736668371866,0.0,0.0,1000.0
00:00:21.73,459.57986062148103,0.0,0.0,1000.0
00:00:21.74,525.1746299612972,0.0,0.0,1000.0
00:00:21.75,587.7852522924594,0.0,0.0,1000.0
00:00:21.76,647.0559615694385,0.0,0.0,1000.0
00:00:21.76,702.6499697988506,0.0,0.0,1000.0
00:00:21.78,754.2513807361113,0.0,0.0,1000.0
00:00:21.78,801.5669848708721,0.0,0.0,1000.0
00:00:21.80,844.3279255020162,0.0,0.0,1000.0
00:00:21.80,882.2912264349454,0.0,0.0,1000.0
00:00:21.82,915.2411726209147,0.0,0.0,1000.0
00:00:21.83,942.9905358928652,0.0,0.0,1000.0
00:00:21.83,965.3816388332696,0.0,0.0,1000.0
00:00:21.85,982.2872507286874,0.0,0.0,1000.0
00:00:21.85,993.6113105200087,0.0,0.0,1000.0
00:00:21.87,999.2894726405897,0.0,0.0,1000.0
00:00:21.87,999.2894726405896,0.0,0.0,1000.0
00:00:21.89,993.6113105200081,0.0,0.0,1000.0
00:00:21.90,982.2872507286864,0.0,0.0,1000.0
00:00:21.91,965.3816388332757,0.0,0.0,1000.0
00:00:21.92,942.9905358928636,0.0,0.0,1000.0
00:00:21.92,915.2411726209241,0.0,0.0,1000.0
00:00:21.94,882.2912264349565,0.0,0.0,1000.0
00:00:21.94,844.3279255020288,0.0,0.0,1000.0
00:00:21.96,801.5669848708692,0.0,0.0,1000.0
00:00:21.96,754.2513807361081,0.0,0.0,1000.0
00:00:21.98,702.6499697988471,0.0,0.0,1000.0
00:00:21.99,647.0559615694348,0.0,0.0,1000.0
00:00:22.00,587.7852522924784,0.0,0.0,1000.0
00:00:22.01,525.1746299612931,0.0,0.0,1000.0
00:00:22.01,459.5798606215019,0.0,0.0,1000.0
